Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Private channel/input_Name_newChannelName""), ""Test create private channel"")",Firefox 71.0,,,2019-12-20 20:07:48,2019-12-20 20:07:48,0.460s,PASSED
"click(findTestObject(""Private channel/span_Create New Channel""))",Firefox 71.0,,,2019-12-20 20:07:48,2019-12-20 20:07:49,0.704s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:07:49,2019-12-20 20:07:57,7.813s,PASSED
,,,,,,,
Test Cases/Edit Account Full Name With All Fields not Filled,Firefox 71.0,,,2019-12-20 20:07:57,2019-12-20 20:08:31,34.069s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:07:57,2019-12-20 20:08:01,3.743s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:08:01,2019-12-20 20:08:09,7.851s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:08:09,2019-12-20 20:08:15,6.006s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:08:15,2019-12-20 20:08:15,0.695s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:08:15,2019-12-20 20:08:16,0.638s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_hieudz123_style--none sidebar-header_f9a64e""))",Firefox 71.0,,,2019-12-20 20:08:16,2019-12-20 20:08:22,6.181s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_Account Settings""))",Firefox 71.0,,,2019-12-20 20:08:22,2019-12-20 20:08:23,0.943s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Edit""))",Firefox 71.0,,,2019-12-20 20:08:23,2019-12-20 20:08:25,1.994s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_First Name_firstName""), """")",Firefox 71.0,,,2019-12-20 20:08:25,2019-12-20 20:08:25,0.291s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_Last Name_lastName""), """")",Firefox 71.0,,,2019-12-20 20:08:25,2019-12-20 20:08:26,0.337s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 20:08:26,2019-12-20 20:08:26,0.693s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 20:08:26,2019-12-20 20:08:27,0.514s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:08:27,2019-12-20 20:08:31,3.933s,PASSED
,,,,,,,
Test Cases/Edit Team Name With Valid Fom,Firefox 71.0,,,2019-12-20 20:08:31,2019-12-20 20:09:03,32.554s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:08:31,2019-12-20 20:08:35,3.647s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:08:35,2019-12-20 20:08:41,6.107s,PASSED
"setText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:08:41,2019-12-20 20:08:49,7.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:08:49,2019-12-20 20:08:49,0.499s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:08:49,2019-12-20 20:08:50,0.735s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/svg""))",Firefox 71.0,,,2019-12-20 20:08:50,2019-12-20 20:08:57,6.774s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/button_Team Settings""))",Firefox 71.0,,,2019-12-20 20:08:57,2019-12-20 20:08:58,1.166s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/button_Edit""))",Firefox 71.0,,,2019-12-20 20:08:58,2019-12-20 20:08:59,0.759s,PASSED
"setText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/input_Team Name_teamName""), ""Squad"")",Firefox 71.0,,,2019-12-20 20:08:59,2019-12-20 20:08:59,0.338s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 20:08:59,2019-12-20 20:09:00,0.677s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 20:09:00,2019-12-20 20:09:01,0.945s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:09:01,2019-12-20 20:09:03,2.820s,PASSED
,,,,,,,
Test Cases/Edit Team Name With Invalid Form,Firefox 71.0,,,2019-12-20 20:09:03,2019-12-20 20:09:41,37.188s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:09:04,2019-12-20 20:09:10,5.990s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:09:10,2019-12-20 20:09:20,10.211s,PASSED
"setText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:09:20,2019-12-20 20:09:27,6.908s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:09:27,2019-12-20 20:09:28,0.563s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:09:28,2019-12-20 20:09:28,0.694s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/svg""))",Firefox 71.0,,,2019-12-20 20:09:28,2019-12-20 20:09:33,4.368s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/button_Team Settings""))",Firefox 71.0,,,2019-12-20 20:09:33,2019-12-20 20:09:35,1.803s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/button_Edit""))",Firefox 71.0,,,2019-12-20 20:09:35,2019-12-20 20:09:35,0.785s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/input_Team Name_teamName""), """")",Firefox 71.0,,,2019-12-20 20:09:35,2019-12-20 20:09:36,0.570s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 20:09:36,2019-12-20 20:09:37,0.665s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squad Mattermost/button_Cancel""))",Firefox 71.0,,,2019-12-20 20:09:37,2019-12-20 20:09:37,0.614s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squad Mattermost/button_Close""))",Firefox 71.0,,,2019-12-20 20:09:37,2019-12-20 20:09:38,0.528s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:09:38,2019-12-20 20:09:41,2.850s,PASSED
,,,,,,,
Test Cases/Edit public channel purpose,Firefox 71.0,,,2019-12-20 20:09:41,2019-12-20 20:10:21,40.092s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:09:41,2019-12-20 20:09:45,4.331s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:09:45,2019-12-20 20:09:54,8.355s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:09:54,2019-12-20 20:10:04,10.263s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 20:10:04,2019-12-20 20:10:05,0.545s,PASSED
"sendKeys(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 20:10:05,2019-12-20 20:10:05,0.467s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 20:10:05,2019-12-20 20:10:11,5.763s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/button_Edit Channel Purpose""))",Firefox 71.0,,,2019-12-20 20:10:11,2019-12-20 20:10:15,4.145s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_Mattermost_form-control no-resize _1ed9ab""), ""t"")",Firefox 71.0,,,2019-12-20 20:10:15,2019-12-20 20:10:15,0.454s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_t""), ""te"")",Firefox 71.0,,,2019-12-20 20:10:15,2019-12-20 20:10:16,0.634s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_te""), ""tes"")",Firefox 71.0,,,2019-12-20 20:10:16,2019-12-20 20:10:17,0.505s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_tes""), ""test"")",Firefox 71.0,,,2019-12-20 20:10:17,2019-12-20 20:10:17,0.534s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 20:10:17,2019-12-20 20:10:18,0.718s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:10:18,2019-12-20 20:10:21,2.821s,PASSED
,,,,,,,
Test Cases/Edit Account Full Name With All Fields Filled,Firefox 71.0,,,2019-12-20 20:10:21,2019-12-20 20:11:20,58.978s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:10:21,2019-12-20 20:10:26,5.325s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:10:26,2019-12-20 20:10:59,32.482s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:10:59,2019-12-20 20:11:06,6.964s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:11:06,2019-12-20 20:11:06,0.561s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:11:06,2019-12-20 20:11:07,0.716s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_hieudz123_style--none sidebar-header_f9a64e""))",Firefox 71.0,,,2019-12-20 20:11:07,2019-12-20 20:11:13,6.260s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_Account Settings""))",Firefox 71.0,,,2019-12-20 20:11:13,2019-12-20 20:11:14,0.941s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Edit""))",Firefox 71.0,,,2019-12-20 20:11:14,2019-12-20 20:11:17,2.580s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_First Name_firstName""), FirstName)",Firefox 71.0,,,2019-12-20 20:11:17,2019-12-20 20:11:17,0.309s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_Last Name_lastName""), LastName)",Firefox 71.0,,,2019-12-20 20:11:17,2019-12-20 20:11:17,0.364s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 20:11:17,2019-12-20 20:11:18,0.635s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 20:11:18,2019-12-20 20:11:19,0.500s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:11:19,2019-12-20 20:11:20,1.027s,PASSED
,,,,,,,
Test Cases/Edit public channel headers,Firefox 71.0,,,2019-12-20 20:11:20,2019-12-20 20:12:18,57.915s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:11:20,2019-12-20 20:11:25,5.414s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:11:25,2019-12-20 20:11:32,6.553s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:11:32,2019-12-20 20:11:41,9.065s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_2f2733""), ""123456789"")",Firefox 71.0,,,2019-12-20 20:11:41,2019-12-20 20:11:43,2.154s,PASSED
"sendKeys(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 20:11:43,2019-12-20 20:11:45,2.141s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/span_Town Square_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 20:11:45,2019-12-20 20:11:51,6.007s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/button_Edit Channel Header""))",Firefox 71.0,,,2019-12-20 20:11:51,2019-12-20 20:11:56,5.032s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""P"")",Firefox 71.0,,,2019-12-20 20:11:56,2019-12-20 20:12:00,3.401s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_P""), ""Pr"")",Firefox 71.0,,,2019-12-20 20:12:00,2019-12-20 20:12:02,2.047s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Pr""), ""Pro"")",Firefox 71.0,,,2019-12-20 20:12:02,2019-12-20 20:12:04,2.037s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Pro""), ""Proj"")",Firefox 71.0,,,2019-12-20 20:12:04,2019-12-20 20:12:06,2.071s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Proj""), ""Proje"")",Firefox 71.0,,,2019-12-20 20:12:06,2019-12-20 20:12:09,3.041s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Proje""), ""Projec"")",Firefox 71.0,,,2019-12-20 20:12:09,2019-12-20 20:12:12,3.054s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Projec""), ""Project"")",Firefox 71.0,,,2019-12-20 20:12:12,2019-12-20 20:12:14,2.077s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 20:12:14,2019-12-20 20:12:17,2.653s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:12:17,2019-12-20 20:12:18,0.851s,PASSED
,,,,,,,
Test Cases/Change Team Description,Firefox 71.0,,,2019-12-20 20:12:18,2019-12-20 20:13:25,1m - 6.944s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:12:18,2019-12-20 20:12:22,4.440s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:12:22,2019-12-20 20:12:26,4.098s,PASSED
"setText(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:12:26,2019-12-20 20:12:32,5.267s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:12:32,2019-12-20 20:12:34,2.244s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:12:34,2019-12-20 20:12:37,2.775s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span""))",Firefox 71.0,,,2019-12-20 20:12:37,2019-12-20 20:12:42,5.083s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/button_Team Settings""))",Firefox 71.0,,,2019-12-20 20:12:42,2019-12-20 20:12:45,3.018s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span_Edit""))",Firefox 71.0,,,2019-12-20 20:12:45,2019-12-20 20:12:48,3.046s,PASSED
"setText(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/input_Team Description_teamDescription""), ""description"")",Firefox 71.0,,,2019-12-20 20:12:48,2019-12-20 20:12:49,1.453s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 20:12:49,2019-12-20 20:12:52,2.911s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 20:12:52,2019-12-20 20:13:24,31.561s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:13:24,2019-12-20 20:13:25,0.840s,PASSED
,,,,,,,
Test Cases/Create message on private channel,Firefox 71.0,,,2019-12-20 20:13:25,2019-12-20 20:14:06,41.108s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:13:25,2019-12-20 20:13:29,4.236s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:13:29,2019-12-20 20:13:34,4.530s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:13:34,2019-12-20 20:13:39,5.232s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:13:39,2019-12-20 20:13:41,2.177s,PASSED
"click(findTestObject(""Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:13:41,2019-12-20 20:13:44,2.815s,PASSED
"click(findTestObject(""Object Repository/Private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 20:13:44,2019-12-20 20:13:52,8.384s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""h"")",Firefox 71.0,,,2019-12-20 20:13:52,2019-12-20 20:13:55,2.374s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_h""), ""he"")",Firefox 71.0,,,2019-12-20 20:13:55,2019-12-20 20:13:57,2.061s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_he""), ""hel"")",Firefox 71.0,,,2019-12-20 20:13:57,2019-12-20 20:13:59,2.027s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_hel""), ""hell"")",Firefox 71.0,,,2019-12-20 20:13:59,2019-12-20 20:14:01,2.029s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_hell""), ""hello"")",Firefox 71.0,,,2019-12-20 20:14:01,2019-12-20 20:14:03,2.037s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:14:03,2019-12-20 20:14:06,2.929s,PASSED
,,,,,,,
Test Cases/Tag public member in private channel,Firefox 71.0,,,2019-12-20 20:14:06,2019-12-20 20:14:43,37.524s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:14:06,2019-12-20 20:14:10,4.615s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:14:10,2019-12-20 20:14:18,7.340s,PASSED
