Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Firefox 71.0,,,2019-12-20 20:55:19,2019-12-20 20:55:22,2.813s,PASSED
,,,,,,,
Test Cases/Edit Team Name With Valid Fom,Firefox 71.0,,,2019-12-20 20:55:22,2019-12-20 20:55:50,27.782s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:55:23,2019-12-20 20:55:27,4.072s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:55:27,2019-12-20 20:55:32,5.012s,PASSED
"setText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:55:32,2019-12-20 20:55:38,6.284s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:55:38,2019-12-20 20:55:39,0.551s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:55:39,2019-12-20 20:55:39,0.681s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/svg""))",Firefox 71.0,,,2019-12-20 20:55:39,2019-12-20 20:55:43,4.111s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/button_Team Settings""))",Firefox 71.0,,,2019-12-20 20:55:43,2019-12-20 20:55:44,0.970s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/button_Edit""))",Firefox 71.0,,,2019-12-20 20:55:44,2019-12-20 20:55:45,0.871s,PASSED
"setText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/input_Team Name_teamName""), ""Squad"")",Firefox 71.0,,,2019-12-20 20:55:45,2019-12-20 20:55:46,0.391s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 20:55:46,2019-12-20 20:55:46,0.668s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 20:55:46,2019-12-20 20:55:47,0.855s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:55:47,2019-12-20 20:55:50,2.836s,PASSED
,,,,,,,
Test Cases/Edit public channel purpose,Firefox 71.0,,,2019-12-20 20:55:50,2019-12-20 20:56:17,26.743s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:55:50,2019-12-20 20:55:54,4.099s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:55:54,2019-12-20 20:56:00,5.440s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:56:00,2019-12-20 20:56:04,4.284s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 20:56:04,2019-12-20 20:56:05,0.511s,PASSED
"sendKeys(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 20:56:05,2019-12-20 20:56:05,0.506s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 20:56:05,2019-12-20 20:56:10,4.535s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/button_Edit Channel Purpose""))",Firefox 71.0,,,2019-12-20 20:56:10,2019-12-20 20:56:10,0.664s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_Mattermost_form-control no-resize _1ed9ab""), ""t"")",Firefox 71.0,,,2019-12-20 20:56:10,2019-12-20 20:56:11,0.410s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_t""), ""te"")",Firefox 71.0,,,2019-12-20 20:56:11,2019-12-20 20:56:11,0.515s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_te""), ""tes"")",Firefox 71.0,,,2019-12-20 20:56:11,2019-12-20 20:56:12,0.468s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_tes""), ""test"")",Firefox 71.0,,,2019-12-20 20:56:12,2019-12-20 20:56:12,0.467s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 20:56:12,2019-12-20 20:56:13,0.666s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:56:13,2019-12-20 20:56:17,3.938s,PASSED
,,,,,,,
Test Cases/Edit Account Full Name With All Fields Filled,Firefox 71.0,,,2019-12-20 20:56:17,2019-12-20 20:56:53,36.122s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:56:17,2019-12-20 20:56:28,10.311s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:56:28,2019-12-20 20:56:35,7.728s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:56:35,2019-12-20 20:56:41,6.201s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:56:41,2019-12-20 20:56:42,0.598s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:56:42,2019-12-20 20:56:43,0.715s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_hieudz123_style--none sidebar-header_f9a64e""))",Firefox 71.0,,,2019-12-20 20:56:43,2019-12-20 20:56:47,3.915s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_Account Settings""))",Firefox 71.0,,,2019-12-20 20:56:47,2019-12-20 20:56:48,0.927s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Edit""))",Firefox 71.0,,,2019-12-20 20:56:48,2019-12-20 20:56:49,1.513s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_First Name_firstName""), FirstName)",Firefox 71.0,,,2019-12-20 20:56:49,2019-12-20 20:56:49,0.335s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_Last Name_lastName""), LastName)",Firefox 71.0,,,2019-12-20 20:56:49,2019-12-20 20:56:50,0.384s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 20:56:50,2019-12-20 20:56:50,0.646s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 20:56:50,2019-12-20 20:56:51,0.528s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:56:51,2019-12-20 20:56:53,1.793s,PASSED
,,,,,,,
Test Cases/Edit public channel headers,Firefox 71.0,,,2019-12-20 20:56:53,2019-12-20 20:57:39,45.845s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:56:53,2019-12-20 20:56:57,3.935s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:56:57,2019-12-20 20:57:15,18.083s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:57:15,2019-12-20 20:57:22,6.422s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_2f2733""), ""123456789"")",Firefox 71.0,,,2019-12-20 20:57:22,2019-12-20 20:57:22,0.554s,PASSED
"sendKeys(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 20:57:22,2019-12-20 20:57:23,0.544s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/span_Town Square_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 20:57:23,2019-12-20 20:57:30,7.760s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/button_Edit Channel Header""))",Firefox 71.0,,,2019-12-20 20:57:30,2019-12-20 20:57:31,0.693s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""P"")",Firefox 71.0,,,2019-12-20 20:57:31,2019-12-20 20:57:32,0.439s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_P""), ""Pr"")",Firefox 71.0,,,2019-12-20 20:57:32,2019-12-20 20:57:32,0.561s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Pr""), ""Pro"")",Firefox 71.0,,,2019-12-20 20:57:32,2019-12-20 20:57:33,0.574s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Pro""), ""Proj"")",Firefox 71.0,,,2019-12-20 20:57:33,2019-12-20 20:57:33,0.491s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Proj""), ""Proje"")",Firefox 71.0,,,2019-12-20 20:57:33,2019-12-20 20:57:34,0.554s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Proje""), ""Projec"")",Firefox 71.0,,,2019-12-20 20:57:34,2019-12-20 20:57:34,0.560s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Projec""), ""Project"")",Firefox 71.0,,,2019-12-20 20:57:34,2019-12-20 20:57:35,0.562s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 20:57:35,2019-12-20 20:57:36,0.765s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:57:36,2019-12-20 20:57:39,3.078s,PASSED
,,,,,,,
Test Cases/Change Team Description,Firefox 71.0,,,2019-12-20 20:57:39,2019-12-20 20:58:12,33.780s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:57:39,2019-12-20 20:57:44,4.614s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:57:44,2019-12-20 20:57:54,10.565s,PASSED
"setText(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:57:54,2019-12-20 20:58:00,5.597s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:58:00,2019-12-20 20:58:00,0.559s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:58:00,2019-12-20 20:58:01,0.728s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span""))",Firefox 71.0,,,2019-12-20 20:58:01,2019-12-20 20:58:07,5.853s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/button_Team Settings""))",Firefox 71.0,,,2019-12-20 20:58:07,2019-12-20 20:58:08,1.384s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span_Edit""))",Firefox 71.0,,,2019-12-20 20:58:08,2019-12-20 20:58:09,0.857s,PASSED
"setText(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/input_Team Description_teamDescription""), ""description"")",Firefox 71.0,,,2019-12-20 20:58:09,2019-12-20 20:58:09,0.378s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 20:58:09,2019-12-20 20:58:10,0.651s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 20:58:10,2019-12-20 20:58:11,0.493s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:58:11,2019-12-20 20:58:12,1.808s,PASSED
,,,,,,,
Test Cases/Create message on private channel,Firefox 71.0,,,2019-12-20 20:58:12,2019-12-20 20:58:38,25.842s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:58:13,2019-12-20 20:58:17,3.896s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:58:17,2019-12-20 20:58:21,4.401s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:58:21,2019-12-20 20:58:26,4.601s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:58:26,2019-12-20 20:58:27,1.120s,PASSED
"click(findTestObject(""Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:58:27,2019-12-20 20:58:27,0.637s,PASSED
"click(findTestObject(""Object Repository/Private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 20:58:27,2019-12-20 20:58:32,5.067s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""h"")",Firefox 71.0,,,2019-12-20 20:58:32,2019-12-20 20:58:33,0.325s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_h""), ""he"")",Firefox 71.0,,,2019-12-20 20:58:33,2019-12-20 20:58:34,1.014s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_he""), ""hel"")",Firefox 71.0,,,2019-12-20 20:58:34,2019-12-20 20:58:34,0.552s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_hel""), ""hell"")",Firefox 71.0,,,2019-12-20 20:58:34,2019-12-20 20:58:35,0.578s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_hell""), ""hello"")",Firefox 71.0,,,2019-12-20 20:58:35,2019-12-20 20:58:35,0.539s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:58:35,2019-12-20 20:58:38,2.869s,PASSED
,,,,,,,
Test Cases/Tag public member in private channel,Firefox 71.0,,,2019-12-20 20:58:38,2019-12-20 20:59:08,29.250s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:58:38,2019-12-20 20:58:42,3.469s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:58:42,2019-12-20 20:58:50,7.960s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:58:50,2019-12-20 20:58:55,5.073s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:58:55,2019-12-20 20:58:56,0.596s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:58:56,2019-12-20 20:58:56,0.736s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 20:58:56,2019-12-20 20:59:02,5.792s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""@"")",Firefox 71.0,,,2019-12-20 20:59:02,2019-12-20 20:59:04,1.464s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/div_h13uct""))",Firefox 71.0,,,2019-12-20 20:59:04,2019-12-20 20:59:05,1.152s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:59:05,2019-12-20 20:59:08,2.815s,PASSED
,,,,,,,
Test Cases/Get team invite link,Firefox 71.0,,,2019-12-20 20:59:08,2019-12-20 20:59:39,31.235s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:59:08,2019-12-20 20:59:11,3.600s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:59:11,2019-12-20 20:59:18,6.818s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:59:18,2019-12-20 20:59:26,8.214s,PASSED
"setText(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), ""123456789"")",Firefox 71.0,,,2019-12-20 20:59:26,2019-12-20 20:59:27,0.566s,PASSED
"sendKeys(findTestObject(""Object Repository/GetTeamInviteLink/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 20:59:27,2019-12-20 20:59:27,0.543s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/svg""))",Firefox 71.0,,,2019-12-20 20:59:27,2019-12-20 20:59:33,5.498s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/button_Get Team Invite Link""))",Firefox 71.0,,,2019-12-20 20:59:33,2019-12-20 20:59:34,0.775s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Copy Link""))",Firefox 71.0,,,2019-12-20 20:59:34,2019-12-20 20:59:34,0.716s,PASSED
"click(findTestObject(""Object Repository/GetTeamInviteLink/Page_Town Square - asdasdas Mattermost/span_Close""))",Firefox 71.0,,,2019-12-20 20:59:34,2019-12-20 20:59:35,0.485s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:59:35,2019-12-20 20:59:39,3.853s,PASSED
,,,,,,,
Test Cases/Rename private channel,Firefox 71.0,,,2019-12-20 20:59:39,2019-12-20 21:00:14,35.217s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:59:39,2019-12-20 20:59:42,3.107s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:59:42,2019-12-20 20:59:53,10.732s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:59:53,2019-12-20 21:00:00,7.604s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 21:00:00,2019-12-20 21:00:01,0.574s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 21:00:01,2019-12-20 21:00:02,0.656s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 21:00:02,2019-12-20 21:00:08,6.771s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/span_Test create private channel_channelHea_71aa01""))",Firefox 71.0,,,2019-12-20 21:00:08,2019-12-20 21:00:09,0.624s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Rename Channel""))",Firefox 71.0,,,2019-12-20 21:00:09,2019-12-20 21:00:10,0.986s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/input_Display Name_display_name""), ""Test private channel"")",Firefox 71.0,,,2019-12-20 21:00:10,2019-12-20 21:00:10,0.431s,PASSED
"click(findTestObject(""Object Repository/Private channel/Rename private channel/Page_Test create private channel - test-cas_2f9e36/button_Save""))",Firefox 71.0,,,2019-12-20 21:00:10,2019-12-20 21:00:11,0.733s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 21:00:11,2019-12-20 21:00:14,2.790s,PASSED
,,,,,,,
Test Cases/View members,Firefox 71.0,,,2019-12-20 21:00:14,2019-12-20 21:00:40,25.756s,PASSED
