Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Login/Login failed/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:36:21,2019-12-20 14:36:22,0.732s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:36:22,2019-12-20 14:36:23,1.761s,PASSED
,,,,,,,
Test Cases/Forgot passwords,Firefox 71.0,Test forgot passwords function to retrieve passwords,,2019-12-20 14:36:23,2019-12-20 14:36:48,24.848s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:36:23,2019-12-20 14:36:27,3.653s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:36:27,2019-12-20 14:36:37,10.129s,PASSED
"click(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/span_I forgot my password""))",Firefox 71.0,,,2019-12-20 14:36:37,2019-12-20 14:36:44,7.024s,PASSED
"setText(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/input_To reset your password enter the emai_5f6d79""), ""habinhan1999@gmail.com"")",Firefox 71.0,,,2019-12-20 14:36:44,2019-12-20 14:36:45,0.651s,PASSED
"click(findTestObject(""Object Repository/Login/Forgot password/Page_Mattermost/span_Reset my password""))",Firefox 71.0,,,2019-12-20 14:36:45,2019-12-20 14:36:45,0.490s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:36:45,2019-12-20 14:36:48,2.741s,PASSED
,,,,,,,
Test Cases/Create Private channel,Firefox 71.0,Test function create private channel,,2019-12-20 14:36:48,2019-12-20 14:37:19,30.639s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:36:48,2019-12-20 14:36:52,3.454s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 14:36:52,2019-12-20 14:37:02,10.037s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:37:02,2019-12-20 14:37:09,6.824s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:37:09,2019-12-20 14:37:09,0.566s,PASSED
"click(findTestObject(""Object Repository/Private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:37:09,2019-12-20 14:37:10,0.743s,PASSED
"click(findTestObject(""Private channel/span_""))",Firefox 71.0,,,2019-12-20 14:37:10,2019-12-20 14:37:15,4.795s,PASSED
"setText(findTestObject(""Private channel/input_Name_newChannelName""), ""Test create private channel"")",Firefox 71.0,,,2019-12-20 14:37:15,2019-12-20 14:37:15,0.434s,PASSED
"click(findTestObject(""Private channel/span_Create New Channel""))",Firefox 71.0,,,2019-12-20 14:37:15,2019-12-20 14:37:16,0.707s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:37:16,2019-12-20 14:37:19,2.889s,PASSED
,,,,,,,
Test Cases/Edit Account Full Name With All Fields not Filled,Firefox 71.0,,,2019-12-20 14:37:19,2019-12-20 14:37:48,29.428s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:37:19,2019-12-20 14:37:22,3.425s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:37:22,2019-12-20 14:37:31,9.128s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 14:37:31,2019-12-20 14:37:38,6.324s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 14:37:38,2019-12-20 14:37:38,0.573s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:37:38,2019-12-20 14:37:39,0.742s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_hieudz123_style--none sidebar-header_f9a64e""))",Firefox 71.0,,,2019-12-20 14:37:39,2019-12-20 14:37:43,4.164s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_Account Settings""))",Firefox 71.0,,,2019-12-20 14:37:43,2019-12-20 14:37:44,0.925s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Edit""))",Firefox 71.0,,,2019-12-20 14:37:44,2019-12-20 14:37:46,1.326s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_First Name_firstName""), """")",Firefox 71.0,,,2019-12-20 14:37:46,2019-12-20 14:37:46,0.285s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_Last Name_lastName""), """")",Firefox 71.0,,,2019-12-20 14:37:46,2019-12-20 14:37:46,0.299s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 14:37:46,2019-12-20 14:37:47,0.748s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 14:37:47,2019-12-20 14:37:47,0.493s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:37:47,2019-12-20 14:37:48,0.831s,PASSED
,,,,,,,
Test Cases/Edit Team Name With Valid Fom,Firefox 71.0,,,2019-12-20 14:37:48,2019-12-20 14:38:15,26.930s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:37:48,2019-12-20 14:37:52,3.145s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:37:52,2019-12-20 14:37:59,7.237s,PASSED
"setText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 14:37:59,2019-12-20 14:38:04,5.407s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 14:38:04,2019-12-20 14:38:05,0.532s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:38:05,2019-12-20 14:38:05,0.730s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/svg""))",Firefox 71.0,,,2019-12-20 14:38:05,2019-12-20 14:38:10,4.043s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/button_Team Settings""))",Firefox 71.0,,,2019-12-20 14:38:10,2019-12-20 14:38:10,0.951s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/button_Edit""))",Firefox 71.0,,,2019-12-20 14:38:10,2019-12-20 14:38:11,0.828s,PASSED
"setText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/input_Team Name_teamName""), ""Squad"")",Firefox 71.0,,,2019-12-20 14:38:11,2019-12-20 14:38:12,0.361s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squads Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 14:38:12,2019-12-20 14:38:12,0.747s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 14:38:12,2019-12-20 14:38:13,0.967s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:38:13,2019-12-20 14:38:15,1.771s,PASSED
,,,,,,,
Test Cases/Edit Team Name With Invalid Form,Firefox 71.0,,,2019-12-20 14:38:15,2019-12-20 14:38:44,29.294s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:38:15,2019-12-20 14:38:19,3.405s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:38:19,2019-12-20 14:38:25,6.629s,PASSED
"setText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 14:38:25,2019-12-20 14:38:34,8.559s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 14:38:34,2019-12-20 14:38:34,0.561s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:38:34,2019-12-20 14:38:35,0.726s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/svg""))",Firefox 71.0,,,2019-12-20 14:38:35,2019-12-20 14:38:39,3.765s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/button_Team Settings""))",Firefox 71.0,,,2019-12-20 14:38:39,2019-12-20 14:38:40,0.941s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/button_Edit""))",Firefox 71.0,,,2019-12-20 14:38:40,2019-12-20 14:38:41,0.743s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/input_Team Name_teamName""), """")",Firefox 71.0,,,2019-12-20 14:38:41,2019-12-20 14:38:41,0.302s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 14:38:41,2019-12-20 14:38:42,0.696s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squad Mattermost/button_Cancel""))",Firefox 71.0,,,2019-12-20 14:38:42,2019-12-20 14:38:42,0.517s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squad Mattermost/button_Close""))",Firefox 71.0,,,2019-12-20 14:38:42,2019-12-20 14:38:43,0.493s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:38:43,2019-12-20 14:38:44,1.774s,PASSED
,,,,,,,
Test Cases/Edit public channel purpose,Firefox 71.0,,,2019-12-20 14:38:44,2019-12-20 14:39:13,28.886s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:38:45,2019-12-20 14:38:48,2.954s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:38:48,2019-12-20 14:38:58,10.100s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 14:38:58,2019-12-20 14:39:03,5.528s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 14:39:03,2019-12-20 14:39:04,0.542s,PASSED
"sendKeys(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 14:39:04,2019-12-20 14:39:04,0.530s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 14:39:04,2019-12-20 14:39:08,3.897s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/button_Edit Channel Purpose""))",Firefox 71.0,,,2019-12-20 14:39:08,2019-12-20 14:39:09,0.834s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_Mattermost_form-control no-resize _1ed9ab""), ""t"")",Firefox 71.0,,,2019-12-20 14:39:09,2019-12-20 14:39:09,0.302s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_t""), ""te"")",Firefox 71.0,,,2019-12-20 14:39:09,2019-12-20 14:39:10,0.516s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_te""), ""tes"")",Firefox 71.0,,,2019-12-20 14:39:10,2019-12-20 14:39:10,0.531s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_tes""), ""test"")",Firefox 71.0,,,2019-12-20 14:39:10,2019-12-20 14:39:11,0.523s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 14:39:11,2019-12-20 14:39:12,0.706s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:39:12,2019-12-20 14:39:13,1.746s,PASSED
,,,,,,,
Test Cases/Edit Account Full Name With All Fields Filled,Firefox 71.0,,,2019-12-20 14:39:13,2019-12-20 14:39:44,30.487s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:39:14,2019-12-20 14:39:17,3.068s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:39:17,2019-12-20 14:39:26,9.413s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 14:39:26,2019-12-20 14:39:32,5.928s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 14:39:32,2019-12-20 14:39:32,0.567s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:39:32,2019-12-20 14:39:33,0.727s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_hieudz123_style--none sidebar-header_f9a64e""))",Firefox 71.0,,,2019-12-20 14:39:33,2019-12-20 14:39:37,3.561s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_Account Settings""))",Firefox 71.0,,,2019-12-20 14:39:37,2019-12-20 14:39:38,0.937s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Edit""))",Firefox 71.0,,,2019-12-20 14:39:38,2019-12-20 14:39:39,1.556s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_First Name_firstName""), FirstName)",Firefox 71.0,,,2019-12-20 14:39:39,2019-12-20 14:39:40,0.295s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_Last Name_lastName""), LastName)",Firefox 71.0,,,2019-12-20 14:39:40,2019-12-20 14:39:40,0.288s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 14:39:40,2019-12-20 14:39:41,0.716s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 14:39:41,2019-12-20 14:39:41,0.501s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:39:41,2019-12-20 14:39:44,2.761s,PASSED
,,,,,,,
Test Cases/Edit public channel headers,Firefox 71.0,,,2019-12-20 14:39:44,2019-12-20 14:40:16,31.925s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:39:44,2019-12-20 14:39:47,3.096s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:39:47,2019-12-20 14:39:56,9.435s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 14:39:56,2019-12-20 14:40:04,7.076s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_2f2733""), ""123456789"")",Firefox 71.0,,,2019-12-20 14:40:04,2019-12-20 14:40:04,0.529s,PASSED
"sendKeys(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 14:40:04,2019-12-20 14:40:05,0.515s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/span_Town Square_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 14:40:05,2019-12-20 14:40:09,4.013s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/button_Edit Channel Header""))",Firefox 71.0,,,2019-12-20 14:40:09,2019-12-20 14:40:09,0.847s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""P"")",Firefox 71.0,,,2019-12-20 14:40:09,2019-12-20 14:40:10,0.413s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_P""), ""Pr"")",Firefox 71.0,,,2019-12-20 14:40:10,2019-12-20 14:40:10,0.510s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Pr""), ""Pro"")",Firefox 71.0,,,2019-12-20 14:40:10,2019-12-20 14:40:11,0.538s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Pro""), ""Proj"")",Firefox 71.0,,,2019-12-20 14:40:11,2019-12-20 14:40:11,0.553s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Proj""), ""Proje"")",Firefox 71.0,,,2019-12-20 14:40:11,2019-12-20 14:40:12,0.526s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Proje""), ""Projec"")",Firefox 71.0,,,2019-12-20 14:40:12,2019-12-20 14:40:13,0.531s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Projec""), ""Project"")",Firefox 71.0,,,2019-12-20 14:40:13,2019-12-20 14:40:13,0.531s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 14:40:13,2019-12-20 14:40:14,0.790s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:40:14,2019-12-20 14:40:16,1.879s,PASSED
,,,,,,,
Test Cases/Change Team Description,Firefox 71.0,,,2019-12-20 14:40:16,2019-12-20 14:40:47,31.458s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:40:16,2019-12-20 14:40:20,3.652s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:40:20,2019-12-20 14:40:30,10.084s,PASSED
"setText(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 14:40:30,2019-12-20 14:40:36,6.123s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 14:40:36,2019-12-20 14:40:36,0.561s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:40:36,2019-12-20 14:40:37,0.707s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span""))",Firefox 71.0,,,2019-12-20 14:40:37,2019-12-20 14:40:41,3.935s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/button_Team Settings""))",Firefox 71.0,,,2019-12-20 14:40:41,2019-12-20 14:40:42,0.927s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span_Edit""))",Firefox 71.0,,,2019-12-20 14:40:42,2019-12-20 14:40:43,0.928s,PASSED
"setText(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/input_Team Description_teamDescription""), ""description"")",Firefox 71.0,,,2019-12-20 14:40:43,2019-12-20 14:40:43,0.361s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 14:40:43,2019-12-20 14:40:44,0.695s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 14:40:44,2019-12-20 14:40:44,0.537s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:40:44,2019-12-20 14:40:47,2.758s,PASSED
,,,,,,,
Test Cases/Create message on private channel,Firefox 71.0,,,2019-12-20 14:40:47,2019-12-20 14:41:18,31.255s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:40:47,2019-12-20 14:40:51,3.607s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 14:40:51,2019-12-20 14:41:01,10.036s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:41:01,2019-12-20 14:41:08,6.848s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 14:41:08,2019-12-20 14:41:08,0.539s,PASSED
"click(findTestObject(""Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 14:41:08,2019-12-20 14:41:09,0.704s,PASSED
"click(findTestObject(""Object Repository/Private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 14:41:09,2019-12-20 14:41:14,4.415s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""h"")",Firefox 71.0,,,2019-12-20 14:41:14,2019-12-20 14:41:15,1.102s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_h""), ""he"")",Firefox 71.0,,,2019-12-20 14:41:15,2019-12-20 14:41:15,0.532s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_he""), ""hel"")",Firefox 71.0,,,2019-12-20 14:41:15,2019-12-20 14:41:16,0.531s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_hel""), ""hell"")",Firefox 71.0,,,2019-12-20 14:41:16,2019-12-20 14:41:16,0.526s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_hell""), ""hello"")",Firefox 71.0,,,2019-12-20 14:41:16,2019-12-20 14:41:17,0.537s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 14:41:17,2019-12-20 14:41:18,1.720s,PASSED
,,,,,,,
Test Cases/Tag private member in private channel,Firefox 71.0,,,2019-12-20 14:41:18,2019-12-20 14:43:29,2m - 10.199s,FAILED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 14:41:19,2019-12-20 14:41:22,3.451s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 14:41:22,2019-12-20 14:41:32,10.041s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 14:41:32,2019-12-20 14:41:39,7.316s,PASSED
