Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Firefox 71.0,,,2019-12-20 20:32:41,2019-12-20 20:32:43,2.845s,PASSED
,,,,,,,
Test Cases/Edit Team Name With Invalid Form,Firefox 71.0,,,2019-12-20 20:32:43,2019-12-20 20:34:19,1m - 35.249s,FAILED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:32:44,2019-12-20 20:32:48,4.441s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:32:48,2019-12-20 20:32:53,4.977s,PASSED
"setText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:32:53,2019-12-20 20:32:58,4.708s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:32:58,2019-12-20 20:33:00,2.326s,PASSED
"click(findTestObject(""Object Repository/Edit Team Name With Valid Form/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:33:00,2019-12-20 20:33:03,2.837s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/svg""))",Firefox 71.0,,,2019-12-20 20:33:03,2019-12-20 20:33:08,5.064s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/button_Team Settings""))",Firefox 71.0,,,2019-12-20 20:33:08,2019-12-20 20:33:11,3.044s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/button_Edit""))",Firefox 71.0,,,2019-12-20 20:33:11,2019-12-20 20:33:44,32.957s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Edit Team Name With Invalid Form/Page_Town Square - Squads Mattermost/input_Team Name_teamName""), """")",Firefox 71.0,,,2019-12-20 20:33:44,2019-12-20 20:34:19,34.601s,FAILED
,,,,,,,
Test Cases/Edit public channel purpose,Firefox 71.0,,,2019-12-20 20:34:19,2019-12-20 20:34:51,32.556s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:34:19,2019-12-20 20:34:25,6.097s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:34:25,2019-12-20 20:34:33,8.262s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:34:33,2019-12-20 20:34:38,4.628s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Firefox 71.0,,,2019-12-20 20:34:38,2019-12-20 20:34:38,0.586s,PASSED
"sendKeys(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 20:34:38,2019-12-20 20:34:39,0.546s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/span_Mattermost_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 20:34:39,2019-12-20 20:34:43,3.998s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/button_Edit Channel Purpose""))",Firefox 71.0,,,2019-12-20 20:34:43,2019-12-20 20:34:44,0.555s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_Mattermost_form-control no-resize _1ed9ab""), ""t"")",Firefox 71.0,,,2019-12-20 20:34:44,2019-12-20 20:34:44,0.360s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_t""), ""te"")",Firefox 71.0,,,2019-12-20 20:34:44,2019-12-20 20:34:44,0.483s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_te""), ""tes"")",Firefox 71.0,,,2019-12-20 20:34:44,2019-12-20 20:34:45,0.577s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/textarea_tes""), ""test"")",Firefox 71.0,,,2019-12-20 20:34:45,2019-12-20 20:34:46,0.558s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelPurpose/Page_Mattermost - ohj Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 20:34:46,2019-12-20 20:34:46,0.658s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:34:46,2019-12-20 20:34:51,4.953s,PASSED
,,,,,,,
Test Cases/Edit Account Full Name With All Fields Filled,Firefox 71.0,,,2019-12-20 20:34:51,2019-12-20 20:35:23,31.945s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:34:52,2019-12-20 20:34:57,5.067s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:34:57,2019-12-20 20:35:04,7.123s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:35:04,2019-12-20 20:35:09,4.987s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:35:09,2019-12-20 20:35:10,0.573s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:35:10,2019-12-20 20:35:10,0.645s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_hieudz123_style--none sidebar-header_f9a64e""))",Firefox 71.0,,,2019-12-20 20:35:10,2019-12-20 20:35:15,4.541s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/button_Account Settings""))",Firefox 71.0,,,2019-12-20 20:35:15,2019-12-20 20:35:16,0.909s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Edit""))",Firefox 71.0,,,2019-12-20 20:35:16,2019-12-20 20:35:17,1.308s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_First Name_firstName""), FirstName)",Firefox 71.0,,,2019-12-20 20:35:17,2019-12-20 20:35:18,0.686s,PASSED
"setText(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/input_Last Name_lastName""), LastName)",Firefox 71.0,,,2019-12-20 20:35:18,2019-12-20 20:35:18,0.314s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_Save""))",Firefox 71.0,,,2019-12-20 20:35:18,2019-12-20 20:35:19,0.726s,PASSED
"click(findTestObject(""Object Repository/Edit Account Full Name With All Fields Filled/Page_(1)  Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 20:35:19,2019-12-20 20:35:19,0.563s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:35:19,2019-12-20 20:35:23,3.888s,PASSED
,,,,,,,
Test Cases/Edit public channel headers,Firefox 71.0,,,2019-12-20 20:35:23,2019-12-20 20:36:21,58.102s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:35:23,2019-12-20 20:35:28,4.949s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:35:28,2019-12-20 20:35:36,7.797s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_703ef5""), ""dhgbao@apcs.vn"")",Firefox 71.0,,,2019-12-20 20:35:36,2019-12-20 20:35:41,5.347s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_2f2733""), ""123456789"")",Firefox 71.0,,,2019-12-20 20:35:41,2019-12-20 20:35:44,2.255s,PASSED
"sendKeys(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_Mattermost/input_All team communication in one place s_2f2733""), Keys.chord(ENTER))",Firefox 71.0,,,2019-12-20 20:35:44,2019-12-20 20:35:46,2.168s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/span_Town Square_channelHeaderDropdownIcon""))",Firefox 71.0,,,2019-12-20 20:35:46,2019-12-20 20:35:52,5.984s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/button_Edit Channel Header""))",Firefox 71.0,,,2019-12-20 20:35:52,2019-12-20 20:35:57,5.006s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Edit the Channel Header_edit_textbox""), ""P"")",Firefox 71.0,,,2019-12-20 20:35:57,2019-12-20 20:36:00,3.404s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_P""), ""Pr"")",Firefox 71.0,,,2019-12-20 20:36:00,2019-12-20 20:36:03,3.045s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Pr""), ""Pro"")",Firefox 71.0,,,2019-12-20 20:36:03,2019-12-20 20:36:05,2.060s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Pro""), ""Proj"")",Firefox 71.0,,,2019-12-20 20:36:05,2019-12-20 20:36:07,2.035s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Proj""), ""Proje"")",Firefox 71.0,,,2019-12-20 20:36:07,2019-12-20 20:36:09,2.058s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Proje""), ""Projec"")",Firefox 71.0,,,2019-12-20 20:36:09,2019-12-20 20:36:12,3.024s,PASSED
"setText(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/textarea_Projec""), ""Project"")",Firefox 71.0,,,2019-12-20 20:36:12,2019-12-20 20:36:16,3.082s,PASSED
"click(findTestObject(""Object Repository/EditPublicChannelHeaders/Page_ Town Square - asdasdas Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 20:36:16,2019-12-20 20:36:18,2.660s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:36:18,2019-12-20 20:36:21,3.065s,PASSED
,,,,,,,
Test Cases/Change Team Description,Firefox 71.0,,,2019-12-20 20:36:21,2019-12-20 20:37:43,1m - 21.994s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:36:21,2019-12-20 20:36:32,10.945s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:36:32,2019-12-20 20:36:43,10.619s,PASSED
"setText(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/input_All team communication in one place s_703ef5""), ""hieuminhnguyen95@gmail.com"")",Firefox 71.0,,,2019-12-20 20:36:43,2019-12-20 20:36:51,8.356s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/input_All team communication in one place s_2f2733""), ""MkITpGSjdNjAaKH8FIw/Og=="")",Firefox 71.0,,,2019-12-20 20:36:51,2019-12-20 20:36:52,0.681s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:36:52,2019-12-20 20:36:53,0.774s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span""))",Firefox 71.0,,,2019-12-20 20:36:53,2019-12-20 20:36:59,6.503s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/button_Team Settings""))",Firefox 71.0,,,2019-12-20 20:36:59,2019-12-20 20:37:04,5.113s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span_Edit""))",Firefox 71.0,,,2019-12-20 20:37:04,2019-12-20 20:37:06,2.002s,PASSED
"setText(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/input_Team Description_teamDescription""), ""description"")",Firefox 71.0,,,2019-12-20 20:37:06,2019-12-20 20:37:08,1.525s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/button_Save""))",Firefox 71.0,,,2019-12-20 20:37:08,2019-12-20 20:37:11,2.795s,PASSED
"click(findTestObject(""Object Repository/Change Team Description/Page_Town Square - Squad Mattermost/span_""))",Firefox 71.0,,,2019-12-20 20:37:11,2019-12-20 20:37:42,31.596s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:37:42,2019-12-20 20:37:43,0.869s,PASSED
,,,,,,,
Test Cases/Create message on private channel,Firefox 71.0,,,2019-12-20 20:37:43,2019-12-20 20:38:17,34.063s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:37:43,2019-12-20 20:37:47,3.298s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com/"")",Firefox 71.0,,,2019-12-20 20:37:47,2019-12-20 20:37:57,10.808s,PASSED
"setText(findTestObject(""Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:37:57,2019-12-20 20:38:04,6.711s,PASSED
"setEncryptedText(findTestObject(""Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:38:04,2019-12-20 20:38:05,0.544s,PASSED
"click(findTestObject(""Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:38:05,2019-12-20 20:38:05,0.726s,PASSED
"click(findTestObject(""Object Repository/Private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 20:38:05,2019-12-20 20:38:11,5.122s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""h"")",Firefox 71.0,,,2019-12-20 20:38:11,2019-12-20 20:38:11,0.595s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_h""), ""he"")",Firefox 71.0,,,2019-12-20 20:38:11,2019-12-20 20:38:12,0.663s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_he""), ""hel"")",Firefox 71.0,,,2019-12-20 20:38:12,2019-12-20 20:38:12,0.522s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_hel""), ""hell"")",Firefox 71.0,,,2019-12-20 20:38:12,2019-12-20 20:38:13,0.563s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Page_Test create private channel - test-cas_2f9e36/textarea_hell""), ""hello"")",Firefox 71.0,,,2019-12-20 20:38:13,2019-12-20 20:38:14,0.579s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:38:14,2019-12-20 20:38:17,3.799s,PASSED
,,,,,,,
Test Cases/Tag public member in private channel,Firefox 71.0,,,2019-12-20 20:38:17,2019-12-20 20:38:49,31.693s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:38:18,2019-12-20 20:38:21,3.272s,PASSED
"navigateToUrl(""https://mattermost-usecase.herokuapp.com"")",Firefox 71.0,,,2019-12-20 20:38:21,2019-12-20 20:38:28,7.423s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_703ef5""), ""bannnnn"")",Firefox 71.0,,,2019-12-20 20:38:28,2019-12-20 20:38:34,5.870s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/input_All team communication in one place s_2f2733""), ""6M8jdlTs8n6rOnocPaG5Cw=="")",Firefox 71.0,,,2019-12-20 20:38:34,2019-12-20 20:38:37,2.383s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Mattermost/span_Sign in""))",Firefox 71.0,,,2019-12-20 20:38:37,2019-12-20 20:38:40,2.971s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Town Square - test-case Mattermost/span_Test create private channel""))",Firefox 71.0,,,2019-12-20 20:38:40,2019-12-20 20:38:43,3.765s,PASSED
"setText(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/textarea_Write to Test create private chann_a08f9f""), ""@"")",Firefox 71.0,,,2019-12-20 20:38:43,2019-12-20 20:38:44,0.727s,PASSED
"click(findTestObject(""Object Repository/Private channel/Tag public member into private channel/Page_Test create private channel - test-cas_2f9e36/div_h13uct""))",Firefox 71.0,,,2019-12-20 20:38:44,2019-12-20 20:38:45,1.136s,PASSED
closeBrowser(),Firefox 71.0,,,2019-12-20 20:38:45,2019-12-20 20:38:49,3.857s,PASSED
,,,,,,,
Test Cases/Get team invite link,Firefox 71.0,,,2019-12-20 20:38:49,2019-12-20 20:39:37,47.614s,PASSED
"openBrowser("""")",Firefox 71.0,,,2019-12-20 20:38:49,2019-12-20 20:38:53,3.712s,PASSED
